# Apache-Sentinel Test Log File
# This file contains various attack patterns for testing detection capabilities
# Format: Apache Combined Log Format

# === NORMAL TRAFFIC (Baseline) ===
192.168.1.10 - - [14/Sep/2025:10:15:23 +0000] "GET /index.html HTTP/1.1" 200 5234 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
192.168.1.11 - - [14/Sep/2025:10:15:24 +0000] "GET /css/style.css HTTP/1.1" 200 2341 "http://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
192.168.1.12 - - [14/Sep/2025:10:15:25 +0000] "GET /js/app.js HTTP/1.1" 200 8923 "http://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36"
192.168.1.13 - - [14/Sep/2025:10:15:26 +0000] "POST /api/login HTTP/1.1" 200 128 "http://example.com/login" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36"
192.168.1.14 - - [14/Sep/2025:10:15:27 +0000] "GET /products HTTP/1.1" 200 12847 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 14_7_1 like Mac OS X) AppleWebKit/605.1.15"

# === SQL INJECTION ATTACKS ===
10.0.0.50 - - [14/Sep/2025:10:16:01 +0000] "GET /product.php?id=1' OR '1'='1 HTTP/1.1" 500 621 "-" "Mozilla/5.0 (compatible; MSIE 9.0)"
10.0.0.50 - - [14/Sep/2025:10:16:02 +0000] "GET /search?q=' UNION SELECT username,password FROM users-- HTTP/1.1" 500 621 "-" "Mozilla/5.0 (compatible; MSIE 9.0)"
10.0.0.51 - - [14/Sep/2025:10:16:03 +0000] "GET /index.php?id=1 AND 1=1 HTTP/1.1" 200 5234 "-" "Mozilla/5.0"
10.0.0.51 - - [14/Sep/2025:10:16:04 +0000] "GET /index.php?id=1 AND 1=2 HTTP/1.1" 200 4123 "-" "Mozilla/5.0"
10.0.0.52 - - [14/Sep/2025:10:16:05 +0000] "GET /page?id=1'; DROP TABLE users-- HTTP/1.1" 500 621 "-" "python-requests/2.25.1"
